season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,308,33,341,329.9590457201396
3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,151,63,214,205.85752789943558
3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,159,80,239,227.3499344052752
3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,217,63,280,275.83935796034393
3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,212,101,313,272.94945503941074
3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,173,63,236,263.39958390051527
3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,168,110,278,280.4358631828984
3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,328,113,441,423.1120884017379
3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,751,107,858,797.4247594133005
3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,745,117,862,782.0256515157482
3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,567,119,686,604.9166178865761
3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,424,76,500,443.2354585561792
3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,311,70,381,342.460639091301
3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,198,35,233,246.6870054808336
3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,120,16,136,146.54103702124203
3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,51,16,67,81.94694393893792
3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,23,5,28,40.964655067060875
3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,12,2,14,20.363260952198715
3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,5,1,6,12.01898777314372
3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,10,0,10,18.682946077857082
3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,37,4,41,37.856119621919504
3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,162,5,167,160.26523066307453
3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,451,24,475,441.9457144841942
3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,670,28,698,684.3517350576062
3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,299,54,353,332.14658159434384
3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,133,72,205,202.86814422404964
3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0,166,94,260,225.80210579072863
3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,192,85,277,284.1339942825131
3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,201,80,281,267.0430959362049
3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,161,86,247,267.1048999990883
3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,204,63,267,286.94778980280074
3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,320,97,417,437.408765799922
3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,699,111,810,795.1335860491181
3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,733,78,811,748.8815149973461
3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,533,90,623,594.914300839231
3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,387,91,478,415.6767787921583
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,286,50,336,312.4777471956977
3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,218,41,259,239.2148659740742
3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0,137,19,156,153.50674580488487
3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,68,17,85,99.05164357573157
3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,35,6,41,49.1297714014613
3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,14,6,20,27.818063494539786
3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,6,3,9,16.66185341854336
3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,7,0,7,17.01001147200236
3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,29,4,33,36.436484148720666
3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,41,3,44,98.38797816438284
3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,128,5,133,314.6847631160954
3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,112,7,119,464.9456238158192
3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,199,21,220,333.8038898811453
3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,166,27,193,224.4359684308031
3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,178,73,251,200.85181909865898
3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,240,75,315,312.3316443710951
3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,224,66,290,315.9207223099668
3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,236,71,307,314.5644809193128
3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,224,100,324,333.90546638164335
3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,371,96,467,478.67424789202425
3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,619,111,730,740.178093884107
3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,552,88,640,699.680442725027
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,394,98,492,536.5689432968381
3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,315,55,370,386.6008065120117
3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,236,50,286,305.39282577029815
3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,168,50,218,232.9669772740848
3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,159,33,192,171.3808283326681
3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,142,38,180,145.3439759455214
3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,84,32,116,104.25653741215046
3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,66,19,85,72.9800466789013
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,19,2,21,40.36524615395555
3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,7,3,10,20.148207918662507
3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,9,2,11,3.1770275005323754
3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,18,5,23,24.902712010179016
3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,54,8,62,97.30476836447022
3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,132,30,162,159.42769628490367
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,217,54,271,282.15643640332894
3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,282,125,407,440.2572402972158
3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,296,203,499,492.27381361978775
3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,332,214,546,544.3448211620716
3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,341,228,569,562.0448136703536
3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,290,248,538,552.0488006792771
3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,316,246,562,552.7621530481313
3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,304,227,531,527.9985502107569
3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582,292,220,512,424.99912886126117
3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,193,107,300,387.8137208472932
3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,178,97,275,288.8575958628709
3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,129,31,160,147.08892183508482
3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,102,26,128,221.12939044233917
3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,128,40,168,187.05256125046193
3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,121,42,163,151.31242782448714
3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,96,24,120,126.81272339990599
3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,92,21,113,103.00749364272866
3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,67,19,86,78.38400678271685
3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,37,11,48,45.46996880209852
3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,8,2,10,18.757492759343762
3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,9,1,10,6.404263823589929
3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,14,2,16,43.44158528269679
3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,30,9,39,112.54852264571286
3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,84,35,119,156.5614582955934
3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,153,64,217,286.21098619662536
3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642,240,88,328,427.88262297292914
3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,282,167,449,497.02333835440453
3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,342,163,505,577.0221355512901
3,1,8,13,0,0,0,1,0.78,0.697,0.4,0.0,365,178,543,568.2871553430713
3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,366,213,579,575.1265646317188
3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,342,235,577,585.0702198635718
3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045,300,213,513,566.6192044193982
3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0,319,186,505,532.2844775246334
3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,327,164,491,498.6637798340752
3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343,317,148,465,437.52282418046116
3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0,204,96,300,346.77776681744393
3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,142,78,220,268.8791151492545
3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,141,40,181,203.38219371519753
3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0.0,85,25,110,139.83947133620956
3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045,33,14,47,74.82283756048824
3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,11,3,14,43.55723884930762
3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,8,1,9,18.680647479416308
3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0,5,1,6,11.054537629852973
3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,11,0,11,13.293035296806039
3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,33,3,36,44.07708848764153
3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,155,4,159,155.16579383226397
3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,425,11,436,425.54334003262534
3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896,648,25,673,640.2213674194717
3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,265,40,305,313.8515385934203
3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0.0,111,88,199,213.69389220376013
3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896,151,94,245,238.65526809766277
3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194,180,96,276,286.8816312973644
3,1,8,13,0,1,1,1,0.78,0.697,0.4,0.1642,175,79,254,285.27942769842105
3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045,163,85,248,324.2753117226518
3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,194,80,274,294.30729696627554
3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896,348,116,464,466.20887068397036
3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,716,102,818,843.2426444059938
3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,709,103,812,815.0981474149407
3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,467,88,555,601.0744975064456
3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,374,58,432,416.65908006660175
3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,246,44,290,316.7340586583854
3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,148,44,192,225.95122445411678
3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,100,28,128,120.17475494672709
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,48,12,60,61.458326602713
3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537,19,8,27,36.62413699654232
3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,9,2,11,23.848840954693998
3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194,3,0,3,17.56510613495516
3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,5,0,5,21.93964164669842
3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194,35,1,36,48.469932405466295
3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194,63,1,64,134.9926236774081
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,178,1,179,463.4234117707614
3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,591,27,618,638.5808399333273
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,354,48,402,348.91757860363964
3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045,155,53,208,203.56948355922063
3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0.0,127,69,196,231.94592455407573
3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,207,93,300,283.62612810138467
3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,203,83,286,280.54427009921824
3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,175,80,255,272.47467482157936
3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239,199,84,283,286.6306018257142
3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,363,95,458,446.6392923707487
3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,734,78,812,780.8248669091495
3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,757,97,854,836.1258083385987
3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194,533,94,627,619.8891012989064
3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239,371,65,436,421.91739096887886
3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,252,56,308,337.5325655889289
3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,161,28,189,245.1780146804411
3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,114,53,167,151.63123083829333
3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,52,8,60,76.4604915296464
3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0.0,31,6,37,41.212496122736866
3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0,7,1,8,27.61811494105322
3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,10,1,11,21.51007642210729
3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,4,0,4,19.076611037941547
3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,35,4,39,52.19137642977303
3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045,160,12,172,170.32125086664803
3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,467,25,492,468.477648155152
3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,642,40,682,672.3257289756165
3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,310,57,367,342.3979973670388
3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,163,70,233,217.75999363135514
3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194,155,80,235,236.28579172161065
3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,230,77,307,282.5940914114618
3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194,206,88,294,278.93341768033963
3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,161,94,255,253.40079321094723
3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537,196,70,266,272.68776488774404
3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,340,91,431,447.71489589097456
3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,749,102,851,818.4058763401393
3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,768,80,848,824.9170038528163
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,525,124,649,586.2885556485551
3,1,8,20,0,3,1,1,0.7,0.6515,0.61,0.1343,355,72,427,416.61758668093427
3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,266,49,315,329.0075960024239
3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,197,29,226,255.06873276312842
3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,120,18,138,149.8653322467431
3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,63,13,76,74.49856363605934
3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,18,3,21,37.029196556018746
3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194,15,0,15,23.006997333348238
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,4,0,4,19.023482853244758
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,3,2,5,19.475042173557455
3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642,30,7,37,46.09251699680598
3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,162,3,165,159.9608149448867
3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,448,16,464,451.9441318812526
3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,649,33,682,683.8196429202819
3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,296,41,337,341.1475762049429
3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,121,78,199,216.0675562164829
3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,191,83,274,245.92493794863162
3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,247,96,343,300.16649730106474
3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,219,81,300,294.25612058036853
3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,176,72,248,273.4271757908037
3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,197,63,260,305.2559987854813
3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239,340,79,419,460.63829083873964
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,767,130,897,806.8509721675131
3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0,723,109,832,777.3210406406918
3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,558,119,677,600.9411352102607
3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,414,100,514,425.7332382771853
3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194,273,83,356,347.53374195100304
3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,185,69,254,272.9699447916732
3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,168,58,226,166.24447550472607
3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,67,21,88,63.65139692986119
3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,38,16,54,31.322121118595135
3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,15,4,19,18.544277697397888
3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,6,0,6,4.8991937548111935
3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,9,0,9,-0.8190957088765742
3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,34,2,36,15.769910767112805
3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,151,6,157,105.42307027992398
3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,368,11,379,336.13546114936264
3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,625,43,668,570.2424214607347
3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,320,58,378,305.02405247273146
3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,149,82,231,196.34145152552637
3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,205,98,303,216.24477836417742
3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239,255,110,365,275.6135799980648
3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881,254,103,357,265.5439078895423
3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,200,128,328,266.13541750864846
3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,256,127,383,252.33284418967133
3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,372,116,488,337.35941380085785
3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,647,144,791,536.3096165501872
3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,561,108,669,477.5091803811202
3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881,403,88,491,362.5781036643085
3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,262,97,359,254.58711497694634
3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,198,57,255,184.76764835951874
3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,170,43,213,98.66313632933286
3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,100,21,121,83.22887475056912
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,99,6,105,119.64042077604324
3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,78,14,92,63.160109205901975
3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,39,4,43,58.38380394297046
3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,23,7,30,37.173384459381026
3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,8,5,13,23.226875180900095
3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,7,2,9,9.731655793494781
3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,23,4,27,35.98109152263953
3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,52,12,64,79.81691432170722
3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,161,28,189,164.4377340182178
3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,211,81,292,293.01520369598086
3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,314,166,480,446.54640260290216
3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,356,180,536,518.9175682451448
3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,388,266,654,589.5019563203107
3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,355,289,644,605.1541192867163
3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,356,242,598,592.457895458242
3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,346,250,596,603.494057899763
3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537,354,287,641,578.0796539578281
3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,379,256,635,571.1606034916225
3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,329,225,554,525.296356790757
3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,324,164,488,432.594371430126
3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,242,99,341,351.24414108651774
3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,248,90,338,275.35142319478484
3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,171,90,261,238.41612260492838
3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,175,60,235,189.48117486384598
3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,143,44,187,141.27109744972944
3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,102,29,131,106.42722120645938
3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,103,16,119,81.57815203260033
3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642,34,21,55,44.694670645469984
3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,22,4,26,22.75313283804786
3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,8,3,11,12.207852736875424
3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,15,5,20,36.82186689606215
3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,29,12,41,102.54136762222079
3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,90,34,124,140.84492645796595
3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0,184,86,270,266.8855329212631
3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,287,138,425,409.418145421709
3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,189,83,272,352.15728109385395
3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,186,112,298,416.1410250275591
3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,112,50,162,368.29073954577376
3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0.0,108,41,149,406.7513668001312
