season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,7,0,7
3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,29,4,33
3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,41,3,44
3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,128,5,133
3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,112,7,119
3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,199,21,220
3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,166,27,193
3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,178,73,251
3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,240,75,315
3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,224,66,290
3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,236,71,307
3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,224,100,324
3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,371,96,467
3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,619,111,730
3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,552,88,640
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,394,98,492
3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,315,55,370
3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,236,50,286
3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,168,50,218
3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,159,33,192
3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,142,38,180
3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,84,32,116
3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,66,19,85
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,19,2,21
3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,7,3,10
3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,9,2,11
3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,18,5,23
3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,54,8,62
3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,132,30,162
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,217,54,271
3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,282,125,407
3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,296,203,499
3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,332,214,546
3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,341,228,569
3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,290,248,538
3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,316,246,562
3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,304,227,531
3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582,292,220,512
3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,193,107,300
3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,178,97,275
3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,129,31,160
3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,102,26,128
3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,128,40,168
3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,121,42,163
3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,96,24,120
3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,92,21,113
3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,67,19,86
3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,37,11,48
3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,8,2,10
3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,9,1,10
3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,14,2,16
3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,30,9,39
3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,84,35,119
3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,153,64,217
3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642,240,88,328
3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,282,167,449
3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,342,163,505
3,1,8,13,0,0,0,1,0.78,0.697,0.4,0.0,365,178,543
3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,366,213,579
3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,342,235,577
3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045,300,213,513
3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0,319,186,505
3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,327,164,491
3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343,317,148,465
3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0,204,96,300
3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,142,78,220
3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,141,40,181
3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0.0,85,25,110
3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045,33,14,47
3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,11,3,14
3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,8,1,9
3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0,5,1,6
3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,11,0,11
3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,33,3,36
3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,155,4,159
3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,425,11,436
3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896,648,25,673
3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,265,40,305
3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0.0,111,88,199
3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896,151,94,245
3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194,180,96,276
3,1,8,13,0,1,1,1,0.78,0.697,0.4,0.1642,175,79,254
3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045,163,85,248
3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,194,80,274
3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896,348,116,464
3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,716,102,818
3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,709,103,812
3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,467,88,555
3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,374,58,432
3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,246,44,290
3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,148,44,192
3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,100,28,128
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,48,12,60
3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537,19,8,27
3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,9,2,11
3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194,3,0,3
3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,5,0,5
3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194,35,1,36
3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194,63,1,64
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,178,1,179
3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,591,27,618
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,354,48,402
3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045,155,53,208
3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0.0,127,69,196
3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,207,93,300
3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,203,83,286
3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,175,80,255
3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239,199,84,283
3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,363,95,458
3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,734,78,812
3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,757,97,854
3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194,533,94,627
3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239,371,65,436
3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,252,56,308
3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,161,28,189
3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,114,53,167
3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,52,8,60
3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0.0,31,6,37
3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0,7,1,8
3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,10,1,11
3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,4,0,4
3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,35,4,39
3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045,160,12,172
3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,467,25,492
3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,642,40,682
3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,310,57,367
3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,163,70,233
3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194,155,80,235
3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,230,77,307
3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194,206,88,294
3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,161,94,255
3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537,196,70,266
3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,340,91,431
3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,749,102,851
3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,768,80,848
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,525,124,649
3,1,8,20,0,3,1,1,0.7,0.6515,0.61,0.1343,355,72,427
3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,266,49,315
3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,197,29,226
3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,120,18,138
3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,63,13,76
3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,18,3,21
3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194,15,0,15
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,4,0,4
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,3,2,5
3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642,30,7,37
3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,162,3,165
3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,448,16,464
3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,649,33,682
3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,296,41,337
3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,121,78,199
3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,191,83,274
3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,247,96,343
3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,219,81,300
3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,176,72,248
3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,197,63,260
3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239,340,79,419
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,767,130,897
3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0,723,109,832
3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,558,119,677
3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,414,100,514
3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194,273,83,356
3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,185,69,254
3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,168,58,226
3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,67,21,88
3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,38,16,54
3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,15,4,19
3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,6,0,6
3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,9,0,9
3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,34,2,36
3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,151,6,157
3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,368,11,379
3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,625,43,668
3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,320,58,378
3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,149,82,231
3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,205,98,303
3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239,255,110,365
3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881,254,103,357
3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,200,128,328
3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,256,127,383
3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,372,116,488
3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,647,144,791
3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,561,108,669
3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881,403,88,491
3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,262,97,359
3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,198,57,255
3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,170,43,213
3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,100,21,121
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,99,6,105
3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,78,14,92
3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,39,4,43
3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,23,7,30
3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,8,5,13
3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,7,2,9
3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,23,4,27
3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,52,12,64
3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,161,28,189
3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,211,81,292
3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,314,166,480
3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,356,180,536
3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,388,266,654
3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,355,289,644
3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,356,242,598
3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,346,250,596
3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537,354,287,641
3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,379,256,635
3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,329,225,554
3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,324,164,488
3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,242,99,341
3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,248,90,338
3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,171,90,261
3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,175,60,235
3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,143,44,187
3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,102,29,131
3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,103,16,119
3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642,34,21,55
3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,22,4,26
3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,8,3,11
3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,15,5,20
3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,29,12,41
3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,90,34,124
3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0,184,86,270
3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,287,138,425
3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,189,83,272
3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,186,112,298
3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,112,50,162
3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0.0,108,41,149
3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0,187,89,276
3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0,259,97,356
3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,267,76,343
3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045,291,86,377
3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343,269,72,341
3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,213,61,274
3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,154,36,190
3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,50,6,56
3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,39,7,46
3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,25,1,26
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,10,0,10
3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,5,0,5
3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,3,0,3
3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,7,0,7
3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0,35,2,37
3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,155,6,161
3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,427,15,442
3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,618,37,655
3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,302,55,357
3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,124,69,193
3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,151,90,241
3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,216,66,282
3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,194,97,291
3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,188,87,275
3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537,207,102,309
3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,357,103,460
3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,810,83,893
3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,726,89,815
3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,266,33,299
3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,231,30,261
3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0,219,26,245
3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,136,25,161
3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,92,10,102
3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,52,7,59
3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,22,11,33
3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,7,1,8
3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,3,0,3
3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0,4,0,4
3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,30,4,34
3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,164,5,169
3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,500,19,519
3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,696,27,723
3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,281,47,328
3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,120,58,178
3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,195,61,256
3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0.0,226,79,305
3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,255,76,331
3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,192,110,302
3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,226,76,302
3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0,358,109,467
3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,786,92,878
3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,532,93,625
3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,420,56,476
3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0.0,296,62,358
3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,239,41,280
3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,208,24,232
3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,113,23,136
3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,46,9,55
3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,20,1,21
